model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
cnn_lstm,2026-08-28 16:25:00,2026-08-28 16:35:00,8830e1ca29fffff,2,2.0,0.87041473,16
cnn_lstm,2026-08-28 16:30:00,2026-08-28 16:40:00,8830e1ca29fffff,2,2.0,1.203293,16
cnn_lstm,2026-08-28 16:35:00,2026-08-28 16:45:00,8830e1ca29fffff,2,0.0,1.6917241,16
cnn_lstm,2026-08-28 16:40:00,2026-08-28 16:50:00,8830e1ca29fffff,2,4.0,2.3381095,16
cnn_lstm,2026-08-28 16:45:00,2026-08-28 16:55:00,8830e1ca29fffff,2,2.0,2.357901,16
cnn_lstm,2026-08-28 16:50:00,2026-08-28 17:00:00,8830e1ca29fffff,2,1.0,3.1277213,17
cnn_lstm,2026-08-28 16:55:00,2026-08-28 17:05:00,8830e1ca29fffff,2,5.0,3.4027262,17
cnn_lstm,2026-08-28 17:00:00,2026-08-28 17:10:00,8830e1ca29fffff,2,1.0,3.2170768,17
cnn_lstm,2026-08-28 17:05:00,2026-08-28 17:15:00,8830e1ca29fffff,2,4.0,3.6950636,17
cnn_lstm,2026-08-28 17:10:00,2026-08-28 17:20:00,8830e1ca29fffff,2,3.0,3.7919695,17
cnn_lstm,2026-08-28 17:15:00,2026-08-28 17:25:00,8830e1ca29fffff,2,0.0,4.347544,17
cnn_lstm,2026-08-28 17:20:00,2026-08-28 17:30:00,8830e1ca29fffff,2,0.0,4.4119987,17
cnn_lstm,2026-08-28 17:25:00,2026-08-28 17:35:00,8830e1ca29fffff,2,2.0,4.3012586,17
cnn_lstm,2026-08-28 17:30:00,2026-08-28 17:40:00,8830e1ca29fffff,2,4.0,4.037798,17
cnn_lstm,2026-08-28 17:35:00,2026-08-28 17:45:00,8830e1ca29fffff,2,3.0,4.036398,17
cnn_lstm,2026-08-28 17:40:00,2026-08-28 17:50:00,8830e1ca29fffff,2,2.0,4.741225,17
cnn_lstm,2026-08-28 17:45:00,2026-08-28 17:55:00,8830e1ca29fffff,2,2.0,5.1332564,17
cnn_lstm,2026-08-28 17:50:00,2026-08-28 18:00:00,8830e1ca29fffff,2,15.0,5.328039,18
cnn_lstm,2026-08-28 17:55:00,2026-08-28 18:05:00,8830e1ca29fffff,2,2.0,5.2238045,18
cnn_lstm,2026-08-28 18:00:00,2026-08-28 18:10:00,8830e1ca29fffff,2,14.0,7.83102,18
cnn_lstm,2026-08-28 18:05:00,2026-08-28 18:15:00,8830e1ca29fffff,2,12.0,8.602917,18
cnn_lstm,2026-08-28 18:10:00,2026-08-28 18:20:00,8830e1ca29fffff,2,11.0,9.329988,18
cnn_lstm,2026-08-28 18:15:00,2026-08-28 18:25:00,8830e1ca29fffff,2,13.0,9.61259,18
cnn_lstm,2026-08-28 18:20:00,2026-08-28 18:30:00,8830e1ca29fffff,2,11.0,9.705505,18
cnn_lstm,2026-08-28 18:25:00,2026-08-28 18:35:00,8830e1ca29fffff,2,13.0,9.761493,18
cnn_lstm,2026-08-28 18:30:00,2026-08-28 18:40:00,8830e1ca29fffff,2,11.0,9.782577,18
cnn_lstm,2026-08-28 18:35:00,2026-08-28 18:45:00,8830e1ca29fffff,2,14.0,9.797866,18
cnn_lstm,2026-08-28 18:40:00,2026-08-28 18:50:00,8830e1ca29fffff,2,17.0,9.804977,18
cnn_lstm,2026-08-28 18:45:00,2026-08-28 18:55:00,8830e1ca29fffff,2,13.0,9.811609,18
cnn_lstm,2026-08-28 18:50:00,2026-08-28 19:00:00,8830e1ca29fffff,2,9.0,9.816326,19
cnn_lstm,2026-08-28 18:55:00,2026-08-28 19:05:00,8830e1ca29fffff,2,16.0,9.817512,19
cnn_lstm,2026-08-28 19:00:00,2026-08-28 19:10:00,8830e1ca29fffff,2,17.0,9.814802,19
cnn_lstm,2026-08-28 19:05:00,2026-08-28 19:15:00,8830e1ca29fffff,2,12.0,9.811318,19
cnn_lstm,2026-08-28 19:10:00,2026-08-28 19:20:00,8830e1ca29fffff,2,7.0,9.809839,19
cnn_lstm,2026-08-28 19:15:00,2026-08-28 19:25:00,8830e1ca29fffff,2,16.0,9.801443,19
cnn_lstm,2026-08-28 19:20:00,2026-08-28 19:30:00,8830e1ca29fffff,2,14.0,9.775547,19
cnn_lstm,2026-08-28 19:25:00,2026-08-28 19:35:00,8830e1ca29fffff,2,12.0,9.769138,19
cnn_lstm,2026-08-28 19:30:00,2026-08-28 19:40:00,8830e1ca29fffff,2,14.0,9.768273,19
cnn_lstm,2026-08-28 19:35:00,2026-08-28 19:45:00,8830e1ca29fffff,2,5.0,9.752584,19
cnn_lstm,2026-08-28 19:40:00,2026-08-28 19:50:00,8830e1ca29fffff,2,15.0,9.731926,19
cnn_lstm,2026-08-28 19:45:00,2026-08-28 19:55:00,8830e1ca29fffff,2,10.0,9.631355,19
cnn_lstm,2026-08-28 19:50:00,2026-08-28 20:00:00,8830e1ca29fffff,2,17.0,9.570646,20
cnn_lstm,2026-08-28 19:55:00,2026-08-28 20:05:00,8830e1ca29fffff,2,7.0,9.370109,20
cnn_lstm,2026-08-28 20:00:00,2026-08-28 20:10:00,8830e1ca29fffff,2,13.0,9.264314,20
cnn_lstm,2026-08-28 20:05:00,2026-08-28 20:15:00,8830e1ca29fffff,2,8.0,8.938977,20
cnn_lstm,2026-08-28 20:10:00,2026-08-28 20:20:00,8830e1ca29fffff,2,10.0,8.606673,20
cnn_lstm,2026-08-28 20:15:00,2026-08-28 20:25:00,8830e1ca29fffff,2,4.0,8.405187,20
cnn_lstm,2026-08-28 20:20:00,2026-08-28 20:30:00,8830e1ca29fffff,2,5.0,8.105401,20
cnn_lstm,2026-08-28 20:25:00,2026-08-28 20:35:00,8830e1ca29fffff,2,5.0,7.653514,20
cnn_lstm,2026-08-28 20:30:00,2026-08-28 20:40:00,8830e1ca29fffff,2,7.0,7.1192255,20
cnn_lstm,2026-08-28 20:35:00,2026-08-28 20:45:00,8830e1ca29fffff,2,9.0,6.712496,20
cnn_lstm,2026-08-28 20:40:00,2026-08-28 20:50:00,8830e1ca29fffff,2,3.0,6.271919,20
cnn_lstm,2026-08-28 20:45:00,2026-08-28 20:55:00,8830e1ca29fffff,2,8.0,6.054411,20
cnn_lstm,2026-08-28 20:50:00,2026-08-28 21:00:00,8830e1ca29fffff,2,7.0,5.4729323,21
cnn_lstm,2026-08-28 20:55:00,2026-08-28 21:05:00,8830e1ca29fffff,2,7.0,5.0783386,21
cnn_lstm,2026-08-28 21:00:00,2026-08-28 21:10:00,8830e1ca29fffff,2,5.0,4.6834683,21
cnn_lstm,2026-08-28 21:05:00,2026-08-28 21:15:00,8830e1ca29fffff,2,8.0,4.4231014,21
cnn_lstm,2026-08-28 21:10:00,2026-08-28 21:20:00,8830e1ca29fffff,2,2.0,4.1146245,21
cnn_lstm,2026-08-28 21:15:00,2026-08-28 21:25:00,8830e1ca29fffff,2,4.0,4.0825453,21
cnn_lstm,2026-08-28 21:20:00,2026-08-28 21:30:00,8830e1ca29fffff,2,5.0,3.8277202,21
cnn_lstm,2026-08-28 21:25:00,2026-08-28 21:35:00,8830e1ca29fffff,2,2.0,3.4427793,21
cnn_lstm,2026-08-28 21:30:00,2026-08-28 21:40:00,8830e1ca29fffff,2,4.0,3.2128866,21
cnn_lstm,2026-08-28 21:35:00,2026-08-28 21:45:00,8830e1ca29fffff,2,8.0,2.9050689,21
cnn_lstm,2026-08-28 21:40:00,2026-08-28 21:50:00,8830e1ca29fffff,2,7.0,2.6006389,21
cnn_lstm,2026-08-28 21:45:00,2026-08-28 21:55:00,8830e1ca29fffff,2,3.0,2.5474832,21
cnn_lstm,2026-08-28 21:50:00,2026-08-28 22:00:00,8830e1ca29fffff,2,1.0,2.6327298,22
cnn_lstm,2026-08-28 21:55:00,2026-08-28 22:05:00,8830e1ca29fffff,2,1.0,2.429512,22
cnn_lstm,2026-08-28 22:00:00,2026-08-28 22:10:00,8830e1ca29fffff,2,1.0,2.0597498,22
cnn_lstm,2026-08-28 22:05:00,2026-08-28 22:15:00,8830e1ca29fffff,2,0.0,1.8667164,22
cnn_lstm,2026-08-28 22:10:00,2026-08-28 22:20:00,8830e1ca29fffff,2,2.0,1.6694113,22
cnn_lstm,2026-08-28 22:15:00,2026-08-28 22:25:00,8830e1ca29fffff,2,1.0,1.4728833,22
cnn_lstm,2026-08-28 22:20:00,2026-08-28 22:30:00,8830e1ca29fffff,2,0.0,1.4276989,22
cnn_lstm,2026-08-28 22:25:00,2026-08-28 22:35:00,8830e1ca29fffff,2,1.0,1.2653073,22
cnn_lstm,2026-08-28 22:30:00,2026-08-28 22:40:00,8830e1ca29fffff,2,0.0,1.0689144,22
cnn_lstm,2026-08-28 22:35:00,2026-08-28 22:45:00,8830e1ca29fffff,2,0.0,0.98600507,22
cnn_lstm,2026-08-28 22:40:00,2026-08-28 22:50:00,8830e1ca29fffff,2,1.0,0.8463807,22
cnn_lstm,2026-08-28 22:45:00,2026-08-28 22:55:00,8830e1ca29fffff,2,0.0,0.6623807,22
cnn_lstm,2026-08-28 22:50:00,2026-08-28 23:00:00,8830e1ca29fffff,2,0.0,0.62288445,23
cnn_lstm,2026-08-28 22:55:00,2026-08-28 23:05:00,8830e1ca29fffff,2,1.0,0.5424179,23
cnn_lstm,2026-08-28 23:00:00,2026-08-28 23:10:00,8830e1ca29fffff,2,0.0,0.43819958,23
cnn_lstm,2026-08-28 23:05:00,2026-08-28 23:15:00,8830e1ca29fffff,2,1.0,0.3785379,23
cnn_lstm,2026-08-28 23:10:00,2026-08-28 23:20:00,8830e1ca29fffff,2,0.0,0.33104622,23
cnn_lstm,2026-08-28 23:15:00,2026-08-28 23:25:00,8830e1ca29fffff,2,1.0,0.30545345,23
cnn_lstm,2026-08-28 23:20:00,2026-08-28 23:30:00,8830e1ca29fffff,2,0.0,0.30008668,23
cnn_lstm,2026-08-28 23:25:00,2026-08-28 23:35:00,8830e1ca29fffff,2,0.0,0.29559308,23
cnn_lstm,2026-08-28 23:30:00,2026-08-28 23:40:00,8830e1ca29fffff,2,0.0,0.30444324,23
cnn_lstm,2026-08-28 23:35:00,2026-08-28 23:45:00,8830e1ca29fffff,2,1.0,0.30475926,23
cnn_lstm,2026-08-28 23:40:00,2026-08-28 23:50:00,8830e1ca29fffff,2,1.0,0.3058951,23
cnn_lstm,2026-08-28 23:45:00,2026-08-28 23:55:00,8830e1ca29fffff,2,1.0,0.3102097,23
cnn_lstm,2026-08-28 23:50:00,2026-08-29 00:00:00,8830e1ca29fffff,2,1.0,0.30274302,0
cnn_lstm,2026-08-28 23:55:00,2026-08-29 00:05:00,8830e1ca29fffff,2,1.0,0.29865724,0
cnn_lstm,2026-08-29 00:00:00,2026-08-29 00:10:00,8830e1ca29fffff,2,2.0,0.3070594,0
cnn_lstm,2026-08-29 00:05:00,2026-08-29 00:15:00,8830e1ca29fffff,2,0.0,0.29707092,0
cnn_lstm,2026-08-29 00:10:00,2026-08-29 00:20:00,8830e1ca29fffff,2,0.0,0.29076833,0
cnn_lstm,2026-08-29 00:15:00,2026-08-29 00:25:00,8830e1ca29fffff,2,0.0,0.26120403,0
cnn_lstm,2026-08-29 00:20:00,2026-08-29 00:30:00,8830e1ca29fffff,2,0.0,0.2411298,0
cnn_lstm,2026-08-29 00:25:00,2026-08-29 00:35:00,8830e1ca29fffff,2,0.0,0.2440939,0
cnn_lstm,2026-08-29 00:30:00,2026-08-29 00:40:00,8830e1ca29fffff,2,0.0,0.25473318,0
cnn_lstm,2026-08-29 00:35:00,2026-08-29 00:45:00,8830e1ca29fffff,2,0.0,0.24883443,0
cnn_lstm,2026-08-29 00:40:00,2026-08-29 00:50:00,8830e1ca29fffff,2,0.0,0.2509006,0
cnn_lstm,2026-08-29 00:45:00,2026-08-29 00:55:00,8830e1ca29fffff,2,0.0,0.2619642,0
cnn_lstm,2026-08-29 00:50:00,2026-08-29 01:00:00,8830e1ca29fffff,2,0.0,0.26306203,1
cnn_lstm,2026-08-29 00:55:00,2026-08-29 01:05:00,8830e1ca29fffff,2,1.0,0.2502721,1
cnn_lstm,2026-08-29 01:00:00,2026-08-29 01:10:00,8830e1ca29fffff,2,0.0,0.25118765,1
cnn_lstm,2026-08-29 01:05:00,2026-08-29 01:15:00,8830e1ca29fffff,2,0.0,0.24812761,1
cnn_lstm,2026-08-29 01:10:00,2026-08-29 01:20:00,8830e1ca29fffff,2,0.0,0.24786872,1
cnn_lstm,2026-08-29 01:15:00,2026-08-29 01:25:00,8830e1ca29fffff,2,0.0,0.24742119,1
cnn_lstm,2026-08-29 01:20:00,2026-08-29 01:30:00,8830e1ca29fffff,2,0.0,0.24325353,1
cnn_lstm,2026-08-29 01:25:00,2026-08-29 01:35:00,8830e1ca29fffff,2,0.0,0.23865476,1
cnn_lstm,2026-08-29 01:30:00,2026-08-29 01:40:00,8830e1ca29fffff,2,0.0,0.24625245,1
cnn_lstm,2026-08-29 01:35:00,2026-08-29 01:45:00,8830e1ca29fffff,2,0.0,0.25011048,1
cnn_lstm,2026-08-29 01:40:00,2026-08-29 01:50:00,8830e1ca29fffff,2,1.0,0.24233921,1
cnn_lstm,2026-08-29 01:45:00,2026-08-29 01:55:00,8830e1ca29fffff,2,0.0,0.23733196,1
cnn_lstm,2026-08-29 01:50:00,2026-08-29 02:00:00,8830e1ca29fffff,2,0.0,0.23459587,2
cnn_lstm,2026-08-29 01:55:00,2026-08-29 02:05:00,8830e1ca29fffff,2,1.0,0.22838679,2
cnn_lstm,2026-08-29 02:00:00,2026-08-29 02:10:00,8830e1ca29fffff,2,1.0,0.23797904,2
cnn_lstm,2026-08-29 02:05:00,2026-08-29 02:15:00,8830e1ca29fffff,2,0.0,0.23567075,2
cnn_lstm,2026-08-29 02:10:00,2026-08-29 02:20:00,8830e1ca29fffff,2,0.0,0.2322329,2
cnn_lstm,2026-08-29 02:15:00,2026-08-29 02:25:00,8830e1ca29fffff,2,0.0,0.2281613,2
cnn_lstm,2026-08-29 02:20:00,2026-08-29 02:30:00,8830e1ca29fffff,2,0.0,0.22680625,2
cnn_lstm,2026-08-29 02:25:00,2026-08-29 02:35:00,8830e1ca29fffff,2,0.0,0.22972476,2
cnn_lstm,2026-08-29 02:30:00,2026-08-29 02:40:00,8830e1ca29fffff,2,0.0,0.23016612,2
cnn_lstm,2026-08-29 02:35:00,2026-08-29 02:45:00,8830e1ca29fffff,2,0.0,0.2296417,2
cnn_lstm,2026-08-29 02:40:00,2026-08-29 02:50:00,8830e1ca29fffff,2,0.0,0.23146626,2
cnn_lstm,2026-08-29 02:45:00,2026-08-29 02:55:00,8830e1ca29fffff,2,0.0,0.22922751,2
cnn_lstm,2026-08-29 02:50:00,2026-08-29 03:00:00,8830e1ca29fffff,2,0.0,0.22655138,3
cnn_lstm,2026-08-29 02:55:00,2026-08-29 03:05:00,8830e1ca29fffff,2,0.0,0.22442648,3
cnn_lstm,2026-08-29 03:00:00,2026-08-29 03:10:00,8830e1ca29fffff,2,0.0,0.23870206,3
cnn_lstm,2026-08-29 03:05:00,2026-08-29 03:15:00,8830e1ca29fffff,2,0.0,0.23721407,3
cnn_lstm,2026-08-29 03:10:00,2026-08-29 03:20:00,8830e1ca29fffff,2,0.0,0.23040141,3
cnn_lstm,2026-08-29 03:15:00,2026-08-29 03:25:00,8830e1ca29fffff,2,1.0,0.22649813,3
cnn_lstm,2026-08-29 03:20:00,2026-08-29 03:30:00,8830e1ca29fffff,2,0.0,0.22488837,3
cnn_lstm,2026-08-29 03:25:00,2026-08-29 03:35:00,8830e1ca29fffff,2,0.0,0.22683913,3
cnn_lstm,2026-08-29 03:30:00,2026-08-29 03:40:00,8830e1ca29fffff,2,0.0,0.22621545,3
cnn_lstm,2026-08-29 03:35:00,2026-08-29 03:45:00,8830e1ca29fffff,2,0.0,0.22490266,3
cnn_lstm,2026-08-29 03:40:00,2026-08-29 03:50:00,8830e1ca29fffff,2,0.0,0.23143847,3
cnn_lstm,2026-08-29 03:45:00,2026-08-29 03:55:00,8830e1ca29fffff,2,1.0,0.24444103,3
cnn_lstm,2026-08-29 03:50:00,2026-08-29 04:00:00,8830e1ca29fffff,2,0.0,0.24750552,4
cnn_lstm,2026-08-29 03:55:00,2026-08-29 04:05:00,8830e1ca29fffff,2,0.0,0.2412869,4
cnn_lstm,2026-08-29 04:00:00,2026-08-29 04:10:00,8830e1ca29fffff,2,1.0,0.24502034,4
cnn_lstm,2026-08-29 04:05:00,2026-08-29 04:15:00,8830e1ca29fffff,2,0.0,0.24074835,4
cnn_lstm,2026-08-29 04:10:00,2026-08-29 04:20:00,8830e1ca29fffff,2,0.0,0.25804546,4
cnn_lstm,2026-08-29 04:15:00,2026-08-29 04:25:00,8830e1ca29fffff,2,0.0,0.25711823,4
cnn_lstm,2026-08-29 04:20:00,2026-08-29 04:30:00,8830e1ca29fffff,2,1.0,0.24928625,4
cnn_lstm,2026-08-29 04:25:00,2026-08-29 04:35:00,8830e1ca29fffff,2,0.0,0.2586267,4
cnn_lstm,2026-08-29 04:30:00,2026-08-29 04:40:00,8830e1ca29fffff,2,1.0,0.25550205,4
cnn_lstm,2026-08-29 04:35:00,2026-08-29 04:45:00,8830e1ca29fffff,2,0.0,0.25958872,4
cnn_lstm,2026-08-29 04:40:00,2026-08-29 04:50:00,8830e1ca29fffff,2,0.0,0.26582003,4
cnn_lstm,2026-08-29 04:45:00,2026-08-29 04:55:00,8830e1ca29fffff,2,0.0,0.27911738,4
cnn_lstm,2026-08-29 04:50:00,2026-08-29 05:00:00,8830e1ca29fffff,2,0.0,0.26386017,5
cnn_lstm,2026-08-29 04:55:00,2026-08-29 05:05:00,8830e1ca29fffff,2,0.0,0.25888208,5
cnn_lstm,2026-08-29 05:00:00,2026-08-29 05:10:00,8830e1ca29fffff,2,1.0,0.26165524,5
cnn_lstm,2026-08-29 05:05:00,2026-08-29 05:15:00,8830e1ca29fffff,2,0.0,0.2547411,5
cnn_lstm,2026-08-29 05:10:00,2026-08-29 05:20:00,8830e1ca29fffff,2,0.0,0.25867698,5
cnn_lstm,2026-08-29 05:15:00,2026-08-29 05:25:00,8830e1ca29fffff,2,0.0,0.2599116,5
cnn_lstm,2026-08-29 05:20:00,2026-08-29 05:30:00,8830e1ca29fffff,2,1.0,0.25318778,5
cnn_lstm,2026-08-29 05:25:00,2026-08-29 05:35:00,8830e1ca29fffff,2,1.0,0.24711809,5
cnn_lstm,2026-08-29 05:30:00,2026-08-29 05:40:00,8830e1ca29fffff,2,0.0,0.26031733,5
cnn_lstm,2026-08-29 05:35:00,2026-08-29 05:45:00,8830e1ca29fffff,2,0.0,0.30329096,5
cnn_lstm,2026-08-29 05:40:00,2026-08-29 05:50:00,8830e1ca29fffff,2,0.0,0.30054307,5
cnn_lstm,2026-08-29 05:45:00,2026-08-29 05:55:00,8830e1ca29fffff,2,2.0,0.29740718,5
cnn_lstm,2026-08-29 05:50:00,2026-08-29 06:00:00,8830e1ca29fffff,2,1.0,0.30183446,6
cnn_lstm,2026-08-29 05:55:00,2026-08-29 06:05:00,8830e1ca29fffff,2,0.0,0.34553832,6
cnn_lstm,2026-08-29 06:00:00,2026-08-29 06:10:00,8830e1ca29fffff,2,0.0,0.4491144,6
cnn_lstm,2026-08-29 06:05:00,2026-08-29 06:15:00,8830e1ca29fffff,2,0.0,0.45196995,6
cnn_lstm,2026-08-29 06:10:00,2026-08-29 06:20:00,8830e1ca29fffff,2,0.0,0.40251905,6
cnn_lstm,2026-08-29 06:15:00,2026-08-29 06:25:00,8830e1ca29fffff,2,2.0,0.38387385,6
cnn_lstm,2026-08-29 06:20:00,2026-08-29 06:30:00,8830e1ca29fffff,2,0.0,0.37491202,6
cnn_lstm,2026-08-29 06:25:00,2026-08-29 06:35:00,8830e1ca29fffff,2,0.0,0.44636655,6
cnn_lstm,2026-08-29 06:30:00,2026-08-29 06:40:00,8830e1ca29fffff,2,0.0,0.49316978,6
cnn_lstm,2026-08-29 06:35:00,2026-08-29 06:45:00,8830e1ca29fffff,2,0.0,0.4460536,6
cnn_lstm,2026-08-29 06:40:00,2026-08-29 06:50:00,8830e1ca29fffff,2,0.0,0.3911263,6
cnn_lstm,2026-08-29 06:45:00,2026-08-29 06:55:00,8830e1ca29fffff,2,0.0,0.3576375,6
cnn_lstm,2026-08-29 06:50:00,2026-08-29 07:00:00,8830e1ca29fffff,2,0.0,0.3411184,7
cnn_lstm,2026-08-29 06:55:00,2026-08-29 07:05:00,8830e1ca29fffff,2,0.0,0.29795563,7
cnn_lstm,2026-08-29 07:00:00,2026-08-29 07:10:00,8830e1ca29fffff,2,0.0,0.2905106,7
cnn_lstm,2026-08-29 07:05:00,2026-08-29 07:15:00,8830e1ca29fffff,2,0.0,0.25831437,7
cnn_lstm,2026-08-29 07:10:00,2026-08-29 07:20:00,8830e1ca29fffff,2,0.0,0.23682705,7
cnn_lstm,2026-08-29 07:15:00,2026-08-29 07:25:00,8830e1ca29fffff,2,0.0,0.22027668,7
cnn_lstm,2026-08-29 07:20:00,2026-08-29 07:30:00,8830e1ca29fffff,2,0.0,0.20952813,7
cnn_lstm,2026-08-29 07:25:00,2026-08-29 07:35:00,8830e1ca29fffff,2,1.0,0.20451301,7
cnn_lstm,2026-08-29 07:30:00,2026-08-29 07:40:00,8830e1ca29fffff,2,1.0,0.20194724,7
cnn_lstm,2026-08-29 07:35:00,2026-08-29 07:45:00,8830e1ca29fffff,2,1.0,0.22232461,7
cnn_lstm,2026-08-29 07:40:00,2026-08-29 07:50:00,8830e1ca29fffff,2,0.0,0.25427204,7
cnn_lstm,2026-08-29 07:45:00,2026-08-29 07:55:00,8830e1ca29fffff,2,1.0,0.28673327,7
cnn_lstm,2026-08-29 07:50:00,2026-08-29 08:00:00,8830e1ca29fffff,2,0.0,0.2707314,8
cnn_lstm,2026-08-29 07:55:00,2026-08-29 08:05:00,8830e1ca29fffff,2,0.0,0.28855026,8
cnn_lstm,2026-08-29 08:00:00,2026-08-29 08:10:00,8830e1ca29fffff,2,0.0,0.32202345,8
cnn_lstm,2026-08-29 08:05:00,2026-08-29 08:15:00,8830e1ca29fffff,2,0.0,0.31640893,8
cnn_lstm,2026-08-29 08:10:00,2026-08-29 08:20:00,8830e1ca29fffff,2,0.0,0.30439484,8
cnn_lstm,2026-08-29 08:15:00,2026-08-29 08:25:00,8830e1ca29fffff,2,0.0,0.28890103,8
cnn_lstm,2026-08-29 08:20:00,2026-08-29 08:30:00,8830e1ca29fffff,2,2.0,0.27722773,8
cnn_lstm,2026-08-29 08:25:00,2026-08-29 08:35:00,8830e1ca29fffff,2,1.0,0.25998002,8
cnn_lstm,2026-08-29 08:30:00,2026-08-29 08:40:00,8830e1ca29fffff,2,0.0,0.31743956,8
cnn_lstm,2026-08-29 08:35:00,2026-08-29 08:45:00,8830e1ca29fffff,2,1.0,0.3770301,8
cnn_lstm,2026-08-29 08:40:00,2026-08-29 08:50:00,8830e1ca29fffff,2,0.0,0.35514957,8
cnn_lstm,2026-08-29 08:45:00,2026-08-29 08:55:00,8830e1ca29fffff,2,0.0,0.33768058,8
cnn_lstm,2026-08-29 08:50:00,2026-08-29 09:00:00,8830e1ca29fffff,2,0.0,0.33269644,9
cnn_lstm,2026-08-29 08:55:00,2026-08-29 09:05:00,8830e1ca29fffff,2,0.0,0.3320365,9
cnn_lstm,2026-08-29 09:00:00,2026-08-29 09:10:00,8830e1ca29fffff,2,0.0,0.3396604,9
cnn_lstm,2026-08-29 09:05:00,2026-08-29 09:15:00,8830e1ca29fffff,2,0.0,0.3106893,9
cnn_lstm,2026-08-29 09:10:00,2026-08-29 09:20:00,8830e1ca29fffff,2,0.0,0.28139728,9
cnn_lstm,2026-08-29 09:15:00,2026-08-29 09:25:00,8830e1ca29fffff,2,1.0,0.2771153,9
cnn_lstm,2026-08-29 09:20:00,2026-08-29 09:30:00,8830e1ca29fffff,2,0.0,0.2687281,9
cnn_lstm,2026-08-29 09:25:00,2026-08-29 09:35:00,8830e1ca29fffff,2,0.0,0.28007066,9
cnn_lstm,2026-08-29 09:30:00,2026-08-29 09:40:00,8830e1ca29fffff,2,0.0,0.27499676,9
cnn_lstm,2026-08-29 09:35:00,2026-08-29 09:45:00,8830e1ca29fffff,2,0.0,0.2422275,9
cnn_lstm,2026-08-29 09:40:00,2026-08-29 09:50:00,8830e1ca29fffff,2,0.0,0.24704555,9
cnn_lstm,2026-08-29 09:45:00,2026-08-29 09:55:00,8830e1ca29fffff,2,0.0,0.2362805,9
cnn_lstm,2026-08-29 09:50:00,2026-08-29 10:00:00,8830e1ca29fffff,2,0.0,0.24042985,10
cnn_lstm,2026-08-29 09:55:00,2026-08-29 10:05:00,8830e1ca29fffff,2,0.0,0.23989218,10
cnn_lstm,2026-08-29 10:00:00,2026-08-29 10:10:00,8830e1ca29fffff,2,0.0,0.2596557,10
cnn_lstm,2026-08-29 10:05:00,2026-08-29 10:15:00,8830e1ca29fffff,2,0.0,0.2538246,10
cnn_lstm,2026-08-29 10:10:00,2026-08-29 10:20:00,8830e1ca29fffff,2,0.0,0.2398277,10
cnn_lstm,2026-08-29 10:15:00,2026-08-29 10:25:00,8830e1ca29fffff,2,0.0,0.2503605,10
cnn_lstm,2026-08-29 10:20:00,2026-08-29 10:30:00,8830e1ca29fffff,2,1.0,0.25092426,10
cnn_lstm,2026-08-29 10:25:00,2026-08-29 10:35:00,8830e1ca29fffff,2,1.0,0.25016853,10
cnn_lstm,2026-08-29 10:30:00,2026-08-29 10:40:00,8830e1ca29fffff,2,0.0,0.2837996,10
cnn_lstm,2026-08-29 10:35:00,2026-08-29 10:45:00,8830e1ca29fffff,2,0.0,0.3161403,10
cnn_lstm,2026-08-29 10:40:00,2026-08-29 10:50:00,8830e1ca29fffff,2,0.0,0.30890805,10
cnn_lstm,2026-08-29 10:45:00,2026-08-29 10:55:00,8830e1ca29fffff,2,1.0,0.29714996,10
cnn_lstm,2026-08-29 10:50:00,2026-08-29 11:00:00,8830e1ca29fffff,2,0.0,0.29471052,11
cnn_lstm,2026-08-29 10:55:00,2026-08-29 11:05:00,8830e1ca29fffff,2,0.0,0.32900953,11
cnn_lstm,2026-08-29 11:00:00,2026-08-29 11:10:00,8830e1ca29fffff,2,0.0,0.34369922,11
cnn_lstm,2026-08-29 11:05:00,2026-08-29 11:15:00,8830e1ca29fffff,2,0.0,0.32225806,11
cnn_lstm,2026-08-29 11:10:00,2026-08-29 11:20:00,8830e1ca29fffff,2,0.0,0.28934717,11
cnn_lstm,2026-08-29 11:15:00,2026-08-29 11:25:00,8830e1ca29fffff,2,0.0,0.2905696,11
cnn_lstm,2026-08-29 11:20:00,2026-08-29 11:30:00,8830e1ca29fffff,2,0.0,0.29557082,11
cnn_lstm,2026-08-29 11:25:00,2026-08-29 11:35:00,8830e1ca29fffff,2,0.0,0.2683368,11
cnn_lstm,2026-08-29 11:30:00,2026-08-29 11:40:00,8830e1ca29fffff,2,0.0,0.27311975,11
cnn_lstm,2026-08-29 11:35:00,2026-08-29 11:45:00,8830e1ca29fffff,2,0.0,0.25886518,11
cnn_lstm,2026-08-29 11:40:00,2026-08-29 11:50:00,8830e1ca29fffff,2,2.0,0.2561674,11
cnn_lstm,2026-08-29 11:45:00,2026-08-29 11:55:00,8830e1ca29fffff,2,0.0,0.2478311,11
cnn_lstm,2026-08-29 11:50:00,2026-08-29 12:00:00,8830e1ca29fffff,2,0.0,0.30470377,12
cnn_lstm,2026-08-29 11:55:00,2026-08-29 12:05:00,8830e1ca29fffff,2,0.0,0.3096239,12
cnn_lstm,2026-08-29 12:00:00,2026-08-29 12:10:00,8830e1ca29fffff,2,0.0,0.27072963,12
cnn_lstm,2026-08-29 12:05:00,2026-08-29 12:15:00,8830e1ca29fffff,2,0.0,0.27918822,12
