model,origin_time,target_time,h3_index,horizon,actual,predicted,hour
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca07fffff,1,0.0,0.29167410731315613,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca21fffff,1,1.0,0.2978304326534271,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca23fffff,1,0.0,0.27981165051460266,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca29fffff,1,0.0,0.3037436604499817,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca2bfffff,1,0.0,0.27180811762809753,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca2dfffff,1,0.0,0.32176244258880615,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca3dfffff,1,2.0,0.27981165051460266,3
xgboost,2026-08-30 03:45:00,2026-08-30 03:50:00,8830e1ca63fffff,1,0.0,0.33704936504364014,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca05fffff,1,0.0,0.29167410731315613,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca07fffff,1,0.0,0.31966331601142883,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca21fffff,1,1.0,0.32176244258880615,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca23fffff,1,0.0,0.27981165051460266,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca29fffff,1,0.0,0.27180811762809753,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca2bfffff,1,0.0,0.27981165051460266,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca2dfffff,1,0.0,0.3139668107032776,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca3dfffff,1,0.0,0.27981165051460266,3
xgboost,2026-08-30 03:50:00,2026-08-30 03:55:00,8830e1ca63fffff,1,0.0,0.30736681818962097,3
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca05fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca07fffff,1,0.0,0.3333750367164612,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca21fffff,1,1.0,0.4602181017398834,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca23fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca29fffff,1,0.0,0.3763476014137268,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca2dfffff,1,0.0,0.30528372526168823,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca3dfffff,1,0.0,0.3119491934776306,4
xgboost,2026-08-30 03:55:00,2026-08-30 04:00:00,8830e1ca63fffff,1,0.0,0.3111969530582428,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca05fffff,1,1.0,0.29912739992141724,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca07fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca21fffff,1,0.0,0.33697617053985596,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca23fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca29fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca2bfffff,1,0.0,0.2855198383331299,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca2dfffff,1,0.0,0.32767853140830994,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:00:00,2026-08-30 04:05:00,8830e1ca63fffff,1,0.0,0.3111969530582428,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca05fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca07fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca21fffff,1,0.0,0.32921573519706726,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca23fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca29fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca2dfffff,1,1.0,0.32767853140830994,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:05:00,2026-08-30 04:10:00,8830e1ca63fffff,1,2.0,0.3763476014137268,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca05fffff,1,1.0,0.29912739992141724,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca07fffff,1,1.0,0.29912739992141724,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca21fffff,1,0.0,0.32921573519706726,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca23fffff,1,0.0,0.2855198383331299,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca29fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca2dfffff,1,1.0,0.30528372526168823,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:10:00,2026-08-30 04:15:00,8830e1ca63fffff,1,1.0,0.2855198383331299,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca05fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca07fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca21fffff,1,0.0,0.32921573519706726,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca23fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca29fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca2dfffff,1,2.0,0.30528372526168823,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:15:00,2026-08-30 04:20:00,8830e1ca63fffff,1,0.0,0.3619866967201233,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca05fffff,1,1.0,0.29912739992141724,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca07fffff,1,1.0,0.29912739992141724,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca21fffff,1,1.0,0.32767853140830994,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca23fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca29fffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca2dfffff,1,0.0,0.3818521797657013,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca3dfffff,1,0.0,0.3763476014137268,4
xgboost,2026-08-30 04:20:00,2026-08-30 04:25:00,8830e1ca63fffff,1,2.0,0.3189573884010315,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca05fffff,1,0.0,0.32305940985679626,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca07fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca21fffff,1,0.0,0.32767853140830994,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca23fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca29fffff,1,1.0,0.28726494312286377,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca2dfffff,1,0.0,0.4019275903701782,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:25:00,2026-08-30 04:30:00,8830e1ca63fffff,1,0.0,0.3478583097457886,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca05fffff,1,1.0,0.32305940985679626,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca07fffff,1,0.0,0.29912739992141724,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca21fffff,1,1.0,0.32767853140830994,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca23fffff,1,0.0,0.2855198383331299,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca29fffff,1,0.0,0.3111969530582428,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca2bfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca2dfffff,1,1.0,0.35113784670829773,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca3dfffff,1,0.0,0.28726494312286377,4
xgboost,2026-08-30 04:30:00,2026-08-30 04:35:00,8830e1ca63fffff,1,2.0,0.3831271827220917,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca05fffff,1,2.0,0.39362832903862,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca07fffff,1,0.0,0.30020424723625183,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca21fffff,1,1.0,0.3063605725765228,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca23fffff,1,0.0,0.28834179043769836,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca29fffff,1,1.0,0.31937867403030396,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca2bfffff,1,0.0,0.28834179043769836,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca2dfffff,1,1.0,0.3662983775138855,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca3dfffff,1,1.0,0.28834179043769836,4
xgboost,2026-08-30 04:35:00,2026-08-30 04:40:00,8830e1ca63fffff,1,1.0,0.5608184337615967,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca05fffff,1,0.0,0.37751296162605286,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca07fffff,1,0.0,0.3147279918193817,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca21fffff,1,0.0,0.3519212007522583,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca23fffff,1,0.0,0.30112043023109436,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca29fffff,1,0.0,0.3558245301246643,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca2bfffff,1,0.0,0.30286553502082825,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca2dfffff,1,1.0,0.4264432191848755,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca3dfffff,1,1.0,0.30286553502082825,4
xgboost,2026-08-30 04:40:00,2026-08-30 04:45:00,8830e1ca63fffff,1,0.0,0.5933865904808044,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca05fffff,1,1.0,0.5381540656089783,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca07fffff,1,0.0,0.40626591444015503,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca21fffff,1,0.0,0.3709643483161926,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca23fffff,1,0.0,0.3219086527824402,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca29fffff,1,1.0,0.3793400228023529,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca2dfffff,1,0.0,0.4532468318939209,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,4
xgboost,2026-08-30 04:45:00,2026-08-30 04:50:00,8830e1ca63fffff,1,0.0,0.41108813881874084,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca05fffff,1,1.0,0.434803307056427,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca07fffff,1,0.0,0.3720182776451111,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca21fffff,1,0.0,0.3709643483161926,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca23fffff,1,1.0,0.3219086527824402,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca29fffff,1,0.0,0.3793400228023529,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca2dfffff,1,0.0,0.5709506869316101,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,4
xgboost,2026-08-30 04:50:00,2026-08-30 04:55:00,8830e1ca63fffff,1,1.0,0.3769332468509674,4
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca05fffff,1,0.0,0.4894300699234009,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca07fffff,1,0.0,0.40626591444015503,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca21fffff,1,0.0,0.36232224106788635,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca23fffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca29fffff,1,1.0,0.35294556617736816,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca2dfffff,1,1.0,0.3709643483161926,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 04:55:00,2026-08-30 05:00:00,8830e1ca63fffff,1,0.0,0.5090023279190063,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca05fffff,1,1.0,0.4710240364074707,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca07fffff,1,0.0,0.3720182776451111,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca21fffff,1,3.0,0.33992743492126465,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca23fffff,1,0.0,0.3201635479927063,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca29fffff,1,1.0,0.3793400228023529,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca2bfffff,1,1.0,0.3219086527824402,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca2dfffff,1,2.0,0.3928864896297455,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:00:00,2026-08-30 05:05:00,8830e1ca63fffff,1,0.0,0.374867707490921,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca05fffff,1,0.0,0.5334110260009766,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca07fffff,1,0.0,0.3720182776451111,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca21fffff,1,0.0,0.4713536500930786,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca23fffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca29fffff,1,0.0,0.374867707490921,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca2dfffff,1,1.0,0.5174002051353455,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:05:00,2026-08-30 05:10:00,8830e1ca63fffff,1,0.0,0.40389660000801086,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca05fffff,1,0.0,0.5731824636459351,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca07fffff,1,1.0,0.3720182776451111,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca21fffff,1,0.0,0.4856606423854828,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca23fffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca29fffff,1,0.0,0.3793400228023529,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca2bfffff,1,1.0,0.3219086527824402,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca2dfffff,1,1.0,0.5998089909553528,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca3dfffff,1,1.0,0.3201635479927063,5
xgboost,2026-08-30 05:10:00,2026-08-30 05:15:00,8830e1ca63fffff,1,1.0,0.3201635479927063,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca05fffff,1,0.0,0.40305519104003906,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca07fffff,1,2.0,0.3720182776451111,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca21fffff,1,1.0,0.3988971412181854,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca23fffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca29fffff,1,0.0,0.35294556617736816,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca2dfffff,1,1.0,0.556779682636261,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca3dfffff,1,0.0,0.3201635479927063,5
xgboost,2026-08-30 05:15:00,2026-08-30 05:20:00,8830e1ca63fffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca05fffff,1,0.0,0.40626591444015503,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca07fffff,1,0.0,0.45014309883117676,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca21fffff,1,1.0,0.43330511450767517,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca23fffff,1,1.0,0.3219086527824402,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca29fffff,1,1.0,0.3201635479927063,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca2dfffff,1,1.0,0.5951637625694275,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca3dfffff,1,1.0,0.3219086527824402,5
xgboost,2026-08-30 05:20:00,2026-08-30 05:25:00,8830e1ca63fffff,1,1.0,0.3219086527824402,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca05fffff,1,1.0,0.40626591444015503,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca07fffff,1,0.0,0.4931722581386566,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca21fffff,1,0.0,0.5341001152992249,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca23fffff,1,0.0,0.3201635479927063,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca29fffff,1,4.0,0.37210068106651306,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca2bfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca2dfffff,1,1.0,0.7492783665657043,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca3dfffff,1,0.0,0.3219086527824402,5
xgboost,2026-08-30 05:25:00,2026-08-30 05:30:00,8830e1ca63fffff,1,0.0,0.3201635479927063,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca05fffff,1,1.0,0.4384056031703949,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca07fffff,1,0.0,0.48859742283821106,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca21fffff,1,1.0,0.6548770070075989,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca23fffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca29fffff,1,0.0,0.7712809443473816,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca2bfffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca2dfffff,1,0.0,0.8217306137084961,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca3dfffff,1,1.0,0.388295978307724,5
xgboost,2026-08-30 05:30:00,2026-08-30 05:35:00,8830e1ca63fffff,1,1.0,0.388295978307724,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca05fffff,1,0.0,0.47265323996543884,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca07fffff,1,1.0,0.48859742283821106,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca21fffff,1,0.0,0.8160244822502136,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca23fffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca29fffff,1,0.0,0.7263755202293396,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca2bfffff,1,0.0,0.3865508735179901,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca2dfffff,1,0.0,0.8860246539115906,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca3dfffff,1,0.0,0.4384879469871521,5
xgboost,2026-08-30 05:35:00,2026-08-30 05:40:00,8830e1ca63fffff,1,0.0,0.4384879469871521,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca05fffff,1,3.0,0.4384056031703949,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca07fffff,1,1.0,0.5749244093894958,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca21fffff,1,0.0,0.45650672912597656,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca23fffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca29fffff,1,0.0,0.744361162185669,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca2bfffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca2dfffff,1,0.0,0.5933679938316345,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca3dfffff,1,1.0,0.4384879469871521,5
xgboost,2026-08-30 05:40:00,2026-08-30 05:45:00,8830e1ca63fffff,1,0.0,0.4384879469871521,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca05fffff,1,0.0,0.7944708466529846,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca07fffff,1,2.0,0.6373116374015808,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca21fffff,1,1.0,0.45650672912597656,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca23fffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca29fffff,1,0.0,0.6744464039802551,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca2bfffff,1,0.0,0.3865508735179901,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca2dfffff,1,1.0,0.5070409178733826,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca3dfffff,1,0.0,0.46488237380981445,5
xgboost,2026-08-30 05:45:00,2026-08-30 05:50:00,8830e1ca63fffff,1,0.0,0.3865508735179901,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca05fffff,1,0.0,0.7511298060417175,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca07fffff,1,0.0,0.9296101331710815,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca21fffff,1,1.0,0.5070409178733826,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca23fffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca29fffff,1,0.0,0.6122506856918335,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca2bfffff,1,0.0,0.388295978307724,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca2dfffff,1,3.0,0.5070409178733826,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca3dfffff,1,1.0,0.4384879469871521,5
xgboost,2026-08-30 05:50:00,2026-08-30 05:55:00,8830e1ca63fffff,1,1.0,0.388295978307724,5
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca05fffff,1,2.0,0.7149006724357605,6
xgboost,2026-08-30 05:55:00,2026-08-30 06:00:00,8830e1ca07fffff,1,1.0,0.6458865404129028,6
