time_bucket,h3_index,actual_y_h1,prediction_y_h1,actual_y_h2,prediction_y_h2,actual_y_h3,prediction_y_h3,actual_y_h4,prediction_y_h4,actual_y_h5,prediction_y_h5,actual_y_h6,prediction_y_h6
2026-08-30 06:55:00,8830e1ca07fffff,0.0,0.5382083,0.0,0.6911984,0.0,0.6149352,1.0,0.6890156,2.0,0.30405816,0.0,0.44788328
2026-08-30 07:00:00,8830e1ca07fffff,0.0,0.7129364,0.0,0.70439744,1.0,0.9925344,2.0,0.54281706,0.0,1.080415,0.0,0.49648926
2026-08-30 07:05:00,8830e1ca07fffff,0.0,0.38298205,1.0,0.708482,2.0,0.3600062,0.0,0.29366243,0.0,0.37952772,3.0,0.2807788
2026-08-30 07:10:00,8830e1ca07fffff,1.0,0.566232,2.0,0.14367229,0.0,0.29562533,0.0,0.3175858,3.0,0.35325477,1.0,0.30579856
2026-08-30 07:15:00,8830e1ca07fffff,2.0,0.3239519,0.0,0.20746073,0.0,0.2641539,3.0,0.050087962,1.0,0.32951578,0.0,0.2557251
2026-08-30 07:20:00,8830e1ca07fffff,0.0,0.49984342,0.0,0.49237183,3.0,0.59286433,1.0,0.6548122,0.0,0.21969977,0.0,0.5219894
2026-08-30 07:25:00,8830e1ca07fffff,0.0,0.5170658,3.0,0.70875627,1.0,0.825033,0.0,0.8495733,0.0,1.1522014,0.0,1.0998564
2026-08-30 07:30:00,8830e1ca07fffff,3.0,0.5149617,1.0,1.4178433,0.0,0.87773675,0.0,0.9514547,0.0,1.1669223,1.0,1.659782
2026-08-30 07:35:00,8830e1ca07fffff,1.0,0.7885476,0.0,0.7325421,0.0,0.8015787,0.0,1.0895641,1.0,1.0098138,1.0,0.8598612
2026-08-30 07:40:00,8830e1ca07fffff,0.0,0.7644639,0.0,1.3515549,0.0,1.052126,1.0,1.159469,1.0,1.2515789,2.0,1.001936
2026-08-30 07:45:00,8830e1ca07fffff,0.0,0.9892993,0.0,1.0209469,1.0,1.0482186,1.0,1.2710532,2.0,1.0459157,0.0,1.230835
2026-08-30 07:50:00,8830e1ca07fffff,0.0,1.4149107,1.0,1.2715186,1.0,1.227501,2.0,1.1022311,0.0,1.103701,0.0,1.1827539
2026-08-30 07:55:00,8830e1ca07fffff,1.0,1.0102954,1.0,1.0244612,2.0,1.2758679,0.0,1.2871141,0.0,1.7348512,1.0,1.0793598
2026-08-30 08:00:00,8830e1ca07fffff,1.0,1.328437,2.0,1.4493737,0.0,1.0423725,0.0,1.1513814,1.0,0.93424773,0.0,0.7999023
2026-08-30 08:05:00,8830e1ca07fffff,2.0,1.0481023,0.0,0.8375204,0.0,1.1286799,1.0,0.9861066,0.0,0.74303836,0.0,0.82370955
2026-08-30 08:10:00,8830e1ca07fffff,0.0,1.2445734,0.0,1.1448939,1.0,1.0742481,0.0,1.2155396,0.0,1.2674623,0.0,1.2120137
2026-08-30 08:15:00,8830e1ca07fffff,0.0,1.4339408,1.0,1.1835243,0.0,1.1077024,0.0,1.2462363,0.0,1.3282202,3.0,1.1740618
2026-08-30 08:20:00,8830e1ca07fffff,1.0,1.1811705,0.0,1.2256533,0.0,0.76792634,0.0,1.6039788,3.0,1.1905197,1.0,1.2801819
2026-08-30 08:25:00,8830e1ca07fffff,0.0,1.4949647,0.0,0.9242503,0.0,1.1477529,3.0,1.2664045,1.0,1.0664892,1.0,1.2017101
2026-08-30 08:30:00,8830e1ca07fffff,0.0,1.2789977,0.0,1.3226316,3.0,1.0213162,1.0,1.3331853,1.0,1.28396,1.0,1.8729013
2026-08-30 08:35:00,8830e1ca07fffff,0.0,1.4460806,3.0,0.8692611,1.0,1.1224587,1.0,1.368398,1.0,1.16485,1.0,1.3593289
2026-08-30 08:40:00,8830e1ca07fffff,3.0,1.0217094,1.0,1.2257189,1.0,1.4548585,1.0,1.1942184,1.0,1.079264,0.0,1.531537
2026-08-30 08:45:00,8830e1ca07fffff,1.0,0.8689984,1.0,0.8549047,1.0,0.98873734,1.0,0.96632355,0.0,0.96993357,1.0,1.0978154
2026-08-30 08:50:00,8830e1ca07fffff,1.0,1.3729645,1.0,1.3302951,1.0,1.3310165,0.0,1.2308483,1.0,1.0859789,0.0,1.2489725
2026-08-30 08:55:00,8830e1ca07fffff,1.0,1.916664,1.0,1.0643761,0.0,1.3306617,1.0,1.3455176,0.0,1.262035,1.0,1.5932617
2026-08-30 09:00:00,8830e1ca07fffff,1.0,1.1734732,0.0,1.1843426,1.0,1.331994,0.0,1.8602976,1.0,1.4131768,0.0,1.7221341
2026-08-30 09:05:00,8830e1ca07fffff,0.0,1.2156107,1.0,1.1642407,0.0,0.85755926,1.0,1.175546,0.0,1.574227,1.0,0.9082056
2026-08-30 09:10:00,8830e1ca07fffff,1.0,1.3629491,0.0,0.9439511,1.0,0.9529647,0.0,1.3234195,1.0,0.9059412,0.0,0.78363943
2026-08-30 09:15:00,8830e1ca07fffff,0.0,1.0496763,1.0,0.9438371,0.0,1.4966519,1.0,0.69097584,0.0,0.7481593,0.0,0.9215419
2026-08-30 09:20:00,8830e1ca07fffff,1.0,1.2268403,0.0,1.3978653,1.0,0.92666346,0.0,1.0088416,0.0,0.8052223,2.0,0.8783197
2026-08-30 09:25:00,8830e1ca07fffff,0.0,1.184797,1.0,0.87437344,0.0,0.9309752,0.0,1.0104755,2.0,0.9015071,0.0,0.7979409
2026-08-30 09:30:00,8830e1ca07fffff,1.0,0.95839554,0.0,0.9301418,0.0,0.9461228,2.0,1.0581301,0.0,0.6054488,0.0,0.7584219
2026-08-30 09:35:00,8830e1ca07fffff,0.0,0.7736659,0.0,1.1493057,2.0,1.0446141,0.0,1.0357598,0.0,0.9615143,2.0,0.9676787
2026-08-30 09:40:00,8830e1ca07fffff,0.0,0.9099216,2.0,1.0797793,0.0,0.6088655,0.0,0.9058445,2.0,0.70606714,0.0,0.8432726
2026-08-30 09:45:00,8830e1ca07fffff,2.0,0.712648,0.0,0.9610288,0.0,0.9185308,2.0,0.81242627,0.0,0.6248147,0.0,1.1104193
2026-08-30 09:50:00,8830e1ca07fffff,0.0,0.90841144,0.0,0.99649066,2.0,0.7137433,0.0,0.83441406,0.0,0.90463376,0.0,0.44989675
2026-08-30 09:55:00,8830e1ca07fffff,0.0,0.9843213,2.0,0.87110704,0.0,0.82826644,0.0,0.878725,0.0,0.9872569,0.0,0.48028317
2026-08-30 10:00:00,8830e1ca07fffff,2.0,1.0258573,0.0,0.7944455,0.0,0.79253614,0.0,0.5463104,0.0,0.41768935,1.0,0.46167994
2026-08-30 10:05:00,8830e1ca07fffff,0.0,1.0658711,0.0,0.6595613,0.0,0.73591787,0.0,0.27121437,1.0,0.4234837,1.0,0.44592604
2026-08-30 10:10:00,8830e1ca07fffff,0.0,0.8727469,0.0,0.48257372,0.0,0.35382643,1.0,0.69047207,1.0,0.49077767,0.0,0.3337155
2026-08-30 10:15:00,8830e1ca07fffff,0.0,0.7689792,0.0,0.32988188,1.0,0.46810216,1.0,0.4455529,0.0,0.31645167,2.0,0.45786273
2026-08-30 10:20:00,8830e1ca07fffff,0.0,0.5178989,1.0,0.3979982,1.0,0.36134663,0.0,0.30178654,2.0,0.33860123,0.0,0.3781324
2026-08-30 10:25:00,8830e1ca07fffff,1.0,0.29695463,1.0,0.45870706,0.0,0.30154547,2.0,0.43101743,0.0,0.29966488,0.0,0.20596272
2026-08-30 10:30:00,8830e1ca07fffff,1.0,0.5585476,0.0,0.41736808,2.0,0.4381951,0.0,0.50811654,0.0,0.29320312,0.0,0.31800973
2026-08-30 10:35:00,8830e1ca07fffff,0.0,0.4357209,2.0,0.20312563,0.0,0.4420228,0.0,0.21432695,0.0,0.27660266,0.0,0.2310122
2026-08-30 10:40:00,8830e1ca07fffff,2.0,0.33373642,0.0,0.14333197,0.0,0.22413337,0.0,0.26416856,0.0,0.29898524,1.0,0.2683684
2026-08-30 10:45:00,8830e1ca07fffff,0.0,0.32337126,0.0,0.21264201,0.0,0.3119995,0.0,0.15755028,1.0,0.3106622,0.0,0.29142785
2026-08-30 10:50:00,8830e1ca07fffff,0.0,0.66556686,0.0,0.446629,0.0,0.4568399,1.0,0.39692652,0.0,0.43480375,1.0,0.283205
2026-08-30 10:55:00,8830e1ca07fffff,0.0,0.8254155,0.0,0.97961813,1.0,0.39779836,0.0,0.5967351,1.0,0.30906734,0.0,0.33423394
2026-08-30 11:00:00,8830e1ca07fffff,0.0,0.478129,1.0,0.56665635,0.0,0.4063196,1.0,0.30499318,0.0,0.3338636,0.0,0.48525926
2026-08-30 11:05:00,8830e1ca07fffff,1.0,0.17725672,0.0,0.29591835,1.0,0.26812968,0.0,0.3254163,0.0,0.42718345,1.0,0.20455424
2026-08-30 11:10:00,8830e1ca07fffff,0.0,0.30983263,1.0,0.09468104,0.0,0.15865123,0.0,0.20396487,1.0,0.14654797,1.0,0.15698743
2026-08-30 11:15:00,8830e1ca07fffff,1.0,0.36615607,0.0,0.6049644,0.0,0.4111483,1.0,0.39225197,1.0,0.37515193,0.0,0.36831927
2026-08-30 11:20:00,8830e1ca07fffff,0.0,0.28205106,0.0,0.3615487,1.0,0.3379888,1.0,0.29459757,0.0,0.31981283,1.0,0.4508943
2026-08-30 11:25:00,8830e1ca07fffff,0.0,0.41786256,1.0,0.2932867,1.0,0.39893317,0.0,0.3321191,1.0,0.64898056,0.0,0.33323506
2026-08-30 11:30:00,8830e1ca07fffff,1.0,0.28065932,1.0,0.5896783,0.0,0.7812172,1.0,0.38389647,0.0,0.5701322,0.0,0.3858904
2026-08-30 11:35:00,8830e1ca07fffff,1.0,0.2985641,0.0,0.26255673,1.0,0.36785522,0.0,0.33082497,0.0,0.30420527,0.0,0.2507478
2026-08-30 11:40:00,8830e1ca07fffff,0.0,0.28910273,1.0,0.32319614,0.0,0.4159569,0.0,0.38546878,0.0,0.26961344,0.0,0.27592158
2026-08-30 11:45:00,8830e1ca07fffff,1.0,0.62183774,0.0,0.8816823,0.0,0.43370816,0.0,0.32330647,0.0,0.5629745,0.0,0.36256537
2026-08-30 11:50:00,8830e1ca07fffff,0.0,0.2180129,0.0,0.23344386,0.0,0.21100093,0.0,0.22866085,0.0,0.23295246,0.0,0.20184204
2026-08-30 11:55:00,8830e1ca07fffff,0.0,0.3788897,0.0,0.26131278,0.0,0.34489635,0.0,0.24500328,0.0,0.37308013,1.0,0.29094514
2026-08-30 12:00:00,8830e1ca07fffff,0.0,0.29704747,0.0,0.34543657,0.0,0.43725306,0.0,0.44285303,1.0,0.2764401,0.0,0.4278339
2026-08-30 12:05:00,8830e1ca07fffff,0.0,0.44697306,0.0,0.27841565,0.0,0.34535214,1.0,0.2868457,0.0,0.27574515,0.0,0.338371
2026-08-30 12:10:00,8830e1ca07fffff,0.0,0.3372439,0.0,0.25449538,1.0,0.3453365,0.0,0.20375738,0.0,0.3191253,0.0,0.30016327
2026-08-30 12:15:00,8830e1ca07fffff,0.0,0.23342857,1.0,0.20418026,0.0,0.17216766,0.0,0.17376517,0.0,0.14006981,0.0,0.1484993
2026-08-30 12:20:00,8830e1ca07fffff,1.0,0.11591254,0.0,0.22979149,0.0,0.19783236,0.0,0.18301,0.0,0.17630287,0.0,0.16130227
2026-08-30 12:25:00,8830e1ca07fffff,0.0,0.08229997,0.0,0.19759895,0.0,0.19161852,0.0,0.1364572,0.0,0.121208146,0.0,0.110533915
2026-08-30 12:30:00,8830e1ca07fffff,0.0,0.14554347,0.0,0.2956031,0.0,0.23847575,0.0,0.20388709,0.0,0.17664306,0.0,0.20053545
2026-08-30 12:35:00,8830e1ca07fffff,0.0,0.2639669,0.0,0.20773885,0.0,0.1405339,0.0,0.15489836,0.0,0.12904264,0.0,0.16515632
2026-08-30 12:40:00,8830e1ca07fffff,0.0,0.13161382,0.0,0.10140651,0.0,0.099168226,0.0,0.070871435,0.0,0.09085237,0.0,0.09828965
2026-08-30 12:45:00,8830e1ca07fffff,0.0,0.114174455,0.0,0.059888862,0.0,0.08949218,0.0,0.07943974,0.0,0.07898284,0.0,0.053874407
2026-08-30 12:50:00,8830e1ca07fffff,0.0,0.15006015,0.0,0.09416596,0.0,0.1512062,0.0,0.09634609,0.0,0.07638812,1.0,0.08336808
2026-08-30 12:55:00,8830e1ca07fffff,0.0,0.118187204,0.0,0.11776676,0.0,0.103102416,0.0,0.086326964,1.0,0.13778386,0.0,0.090105
2026-08-30 13:00:00,8830e1ca07fffff,0.0,0.102771774,0.0,0.09888487,0.0,0.09950358,1.0,0.10022491,0.0,0.1164041,0.0,0.081544384
2026-08-30 13:05:00,8830e1ca07fffff,0.0,0.08812774,0.0,0.07230816,1.0,0.08676492,0.0,0.08749971,0.0,0.09881386,0.0,0.07663885
2026-08-30 13:10:00,8830e1ca07fffff,0.0,0.1079727,1.0,0.098801605,0.0,0.093522176,0.0,0.08670555,0.0,0.08638355,0.0,0.083839536
2026-08-30 13:15:00,8830e1ca07fffff,1.0,0.09043819,0.0,0.10046194,0.0,0.10174381,0.0,0.09068014,0.0,0.060482122,0.0,0.08638872
2026-08-30 13:20:00,8830e1ca07fffff,0.0,0.0846556,0.0,0.07230816,0.0,0.085435055,0.0,0.09116017,0.0,0.07602153,0.0,0.083839536
2026-08-30 13:25:00,8830e1ca07fffff,0.0,0.10114676,0.0,0.11904724,0.0,0.12579733,0.0,0.095591314,0.0,0.06931797,0.0,0.100721925
2026-08-30 13:30:00,8830e1ca07fffff,0.0,0.088493556,0.0,0.05844627,0.0,0.105785094,0.0,0.085343346,0.0,0.13321176,0.0,0.10361655
2026-08-30 13:35:00,8830e1ca07fffff,0.0,0.11704871,0.0,0.104879834,0.0,0.118355244,0.0,0.09182411,0.0,0.08880864,0.0,0.10594888
2026-08-30 13:40:00,8830e1ca07fffff,0.0,0.09471871,0.0,0.08844284,0.0,0.10235884,0.0,0.06778678,0.0,0.08556927,0.0,0.09188238
2026-08-30 13:45:00,8830e1ca07fffff,0.0,0.09660289,0.0,0.04385406,0.0,0.106558226,0.0,0.09557885,0.0,0.10356894,0.0,0.095173016
2026-08-30 13:50:00,8830e1ca07fffff,0.0,0.10170284,0.0,0.10163338,0.0,0.11172777,0.0,0.080506645,0.0,0.10268018,0.0,0.09364614
2026-08-30 13:55:00,8830e1ca07fffff,0.0,0.09121914,0.0,0.12286932,0.0,0.10411532,0.0,0.098446205,0.0,0.0491728,0.0,0.08673908
2026-08-30 14:00:00,8830e1ca07fffff,0.0,0.09188255,0.0,0.10457197,0.0,0.1066976,0.0,0.08840509,0.0,0.08840935,0.0,0.08532341
2026-08-30 14:05:00,8830e1ca07fffff,0.0,0.11221461,0.0,0.10291163,0.0,0.093522176,0.0,0.08687421,0.0,0.06307235,0.0,0.08277422
2026-08-30 14:10:00,8830e1ca07fffff,0.0,0.110434055,0.0,0.10291163,0.0,0.093522176,0.0,0.08687421,0.0,0.06307235,0.0,0.083839536
2026-08-30 14:15:00,8830e1ca07fffff,0.0,0.08051839,0.0,0.09746359,0.0,0.10903641,0.0,0.08840509,0.0,0.06801275,0.0,0.08638872
2026-08-30 14:20:00,8830e1ca07fffff,0.0,0.047412917,0.0,0.09072716,0.0,0.1157431,0.0,0.07593488,0.0,0.14101706,0.0,0.09210141
2026-08-30 14:25:00,8830e1ca07fffff,0.0,0.08051681,0.0,0.09279256,0.0,0.0883755,0.0,0.09528088,0.0,0.05997672,0.0,0.08638872
2026-08-30 14:30:00,8830e1ca07fffff,0.0,0.082696915,0.0,0.066110425,0.0,0.07867598,0.0,0.092083,0.0,0.072766,0.0,0.083839536
2026-08-30 14:35:00,8830e1ca07fffff,0.0,0.15480445,0.0,0.07633393,0.0,0.09158982,0.0,0.08465159,0.0,0.069633864,1.0,0.083839536
2026-08-30 14:40:00,8830e1ca07fffff,0.0,0.14963162,0.0,0.08715676,0.0,0.08519719,0.0,0.090100355,1.0,0.082202874,0.0,0.083839536
2026-08-30 14:45:00,8830e1ca07fffff,0.0,0.08580111,0.0,0.085644744,0.0,0.08316604,1.0,0.095861584,0.0,0.06637378,0.0,0.09135933
2026-08-30 14:50:00,8830e1ca07fffff,0.0,0.11394724,0.0,0.0751868,1.0,0.08681448,0.0,0.1003073,0.0,0.09067976,0.0,0.08916049
2026-08-30 14:55:00,8830e1ca07fffff,0.0,0.088219516,1.0,0.13973083,0.0,0.07115496,0.0,0.08927562,0.0,0.1177751,0.0,0.089053005
2026-08-30 15:00:00,8830e1ca07fffff,1.0,0.103265926,0.0,0.08984626,0.0,0.08861575,0.0,0.08836724,0.0,0.09553203,0.0,0.10816394
2026-08-30 15:05:00,8830e1ca07fffff,0.0,0.09093622,0.0,0.05911257,0.0,0.069289446,0.0,0.08516936,0.0,0.082764044,0.0,0.10782957
2026-08-30 15:10:00,8830e1ca07fffff,0.0,0.13384306,0.0,0.073910944,0.0,0.12114935,0.0,0.10334053,0.0,0.112503245,0.0,0.14459594
2026-08-30 15:15:00,8830e1ca07fffff,0.0,0.14779952,0.0,0.11405416,0.0,0.10981136,0.0,0.10504325,0.0,0.12299362,0.0,0.11332661
2026-08-30 15:20:00,8830e1ca07fffff,0.0,0.119046174,0.0,0.08239094,0.0,0.14201272,0.0,0.10171903,0.0,0.08658813,0.0,0.13369888
2026-08-30 15:25:00,8830e1ca07fffff,0.0,0.09769516,0.0,0.071688585,0.0,0.11130829,0.0,0.08011918,0.0,0.08156796,0.0,0.09466991
2026-08-30 15:30:00,8830e1ca07fffff,0.0,0.09026568,0.0,0.10188149,0.0,0.12603934,0.0,0.10788014,0.0,0.059063368,0.0,0.10050973
2026-08-30 15:35:00,8830e1ca07fffff,0.0,0.0988019,0.0,0.10574341,0.0,0.11085613,0.0,0.10612827,0.0,0.109318934,0.0,0.104491815
2026-08-30 15:40:00,8830e1ca07fffff,0.0,0.10885326,0.0,0.1263657,0.0,0.11531768,0.0,0.10975577,0.0,0.1121733,0.0,0.09489225
2026-08-30 15:45:00,8830e1ca07fffff,0.0,0.092191294,0.0,0.110687986,0.0,0.11142042,0.0,0.09943312,0.0,0.063676536,0.0,0.10506065
2026-08-30 15:50:00,8830e1ca07fffff,0.0,0.11183343,0.0,0.10312342,0.0,0.10166901,0.0,0.091050036,0.0,0.09856512,0.0,0.10796585
2026-08-30 15:55:00,8830e1ca07fffff,0.0,0.100130446,0.0,0.12678154,0.0,0.10951874,0.0,0.10156597,0.0,0.043123018,0.0,0.10270022
2026-08-30 16:00:00,8830e1ca07fffff,0.0,0.109293796,0.0,0.098518476,0.0,0.09189846,0.0,0.09826502,0.0,0.10598705,0.0,0.083929524
2026-08-30 16:05:00,8830e1ca07fffff,0.0,0.10972728,0.0,0.11732339,0.0,0.09219966,0.0,0.102546975,0.0,0.108382806,0.0,0.093670994
2026-08-30 16:10:00,8830e1ca07fffff,0.0,0.08632726,0.0,0.1026372,0.0,0.089847416,0.0,0.102546975,0.0,0.10198574,0.0,0.13040358
2026-08-30 16:15:00,8830e1ca07fffff,0.0,0.09331398,0.0,0.10398516,0.0,0.100254215,0.0,0.100202575,0.0,0.117611475,0.0,0.120703965
2026-08-30 16:20:00,8830e1ca07fffff,0.0,0.08632726,0.0,0.086609334,0.0,0.08512813,0.0,0.104506835,0.0,0.11925157,0.0,0.1382432
2026-08-30 16:25:00,8830e1ca07fffff,0.0,0.0908941,0.0,0.1043515,0.0,0.09352963,0.0,0.10520373,0.0,0.12587532,0.0,0.11804728
2026-08-30 16:30:00,8830e1ca07fffff,0.0,0.09246298,0.0,0.11332519,0.0,0.10451402,0.0,0.10810008,0.0,0.121874005,0.0,0.14302693
2026-08-30 16:35:00,8830e1ca07fffff,0.0,0.0933149,0.0,0.11824499,0.0,0.09639915,0.0,0.10520373,0.0,0.12587532,0.0,0.11804728
2026-08-30 16:40:00,8830e1ca07fffff,0.0,0.07928227,0.0,0.11124829,0.0,0.12146787,0.0,0.09915981,0.0,0.12876816,1.0,0.1690628
2026-08-30 16:45:00,8830e1ca07fffff,0.0,0.09369464,0.0,0.100869134,0.0,0.094438955,0.0,0.098218784,1.0,0.0875545,0.0,0.1382432
2026-08-30 16:50:00,8830e1ca07fffff,0.0,0.09184893,0.0,0.100869134,0.0,0.09915306,1.0,0.093901545,0.0,0.079829596,0.0,0.13859354
2026-08-30 16:55:00,8830e1ca07fffff,0.0,0.09313848,0.0,0.18168601,1.0,0.107634455,0.0,0.11387354,0.0,0.10680755,0.0,0.12105431
2026-08-30 17:00:00,8830e1ca07fffff,0.0,0.12297333,1.0,0.09695748,0.0,0.09899363,0.0,0.1028107,0.0,0.113910116,0.0,0.12591192
2026-08-30 17:05:00,8830e1ca07fffff,1.0,0.09800339,0.0,0.104669414,0.0,0.09899363,0.0,0.1028107,0.0,0.113910116,0.0,0.14196162
2026-08-30 17:10:00,8830e1ca07fffff,0.0,0.102435865,0.0,0.12566581,0.0,0.09899363,0.0,0.10864669,0.0,0.113910116,0.0,0.1308637
2026-08-30 17:15:00,8830e1ca07fffff,0.0,0.16409166,0.0,0.13328671,0.0,0.13487543,0.0,0.119987175,0.0,0.21267276,0.0,0.18220788
2026-08-30 17:20:00,8830e1ca07fffff,0.0,0.16398224,0.0,0.14600879,0.0,0.13387555,0.0,0.1690941,0.0,0.15318845,0.0,0.211489
2026-08-30 17:25:00,8830e1ca07fffff,0.0,0.15473297,0.0,0.12634233,0.0,0.17908375,0.0,0.14659432,0.0,0.15317394,0.0,0.14305697
2026-08-30 17:30:00,8830e1ca07fffff,0.0,0.11493007,0.0,0.18910797,0.0,0.16811018,0.0,0.13377735,0.0,0.11811598,0.0,0.1223207
2026-08-30 17:35:00,8830e1ca07fffff,0.0,0.1280802,0.0,0.1460182,0.0,0.15572083,0.0,0.16414882,0.0,0.1309769,0.0,0.12495197
2026-08-30 17:40:00,8830e1ca07fffff,0.0,0.15814242,0.0,0.13728273,0.0,0.1185736,0.0,0.1508934,0.0,0.13023934,0.0,0.09196323
2026-08-30 17:45:00,8830e1ca07fffff,0.0,0.118140906,0.0,0.1464087,0.0,0.10790908,0.0,0.094909996,0.0,0.08776822,0.0,0.092991844
2026-08-30 17:50:00,8830e1ca07fffff,0.0,0.12597011,0.0,0.11340622,0.0,0.12866482,0.0,0.031162795,0.0,0.045650814,0.0,0.08561283
2026-08-30 17:55:00,8830e1ca07fffff,0.0,0.13071916,0.0,0.18500385,0.0,0.081472024,0.0,0.031455513,0.0,0.057632208,0.0,0.093646154
2026-08-30 18:00:00,8830e1ca07fffff,0.0,0.11493414,0.0,0.08493205,0.0,0.0825024,0.0,0.028242063,0.0,0.06503291,0.0,0.056846008
2026-08-30 18:05:00,8830e1ca07fffff,0.0,0.07269181,0.0,0.102502435,0.0,0.029099131,0.0,0.017074427,0.0,0.061281737,0.0,0.0778352
2026-08-30 18:10:00,8830e1ca07fffff,0.0,0.08375175,0.0,0.086952746,0.0,0.06893501,0.0,0.008282606,0.0,0.04208814,0.0,0.090929165
2026-08-30 18:15:00,8830e1ca07fffff,0.0,0.076443754,0.0,0.07806328,0.0,0.036425773,0.0,0.05002522,0.0,0.07948112,0.0,0.09985928
2026-08-30 18:20:00,8830e1ca07fffff,0.0,0.077045366,0.0,0.08051151,0.0,0.06545094,0.0,0.10389231,0.0,0.06313965,0.0,0.07256472
2026-08-30 18:25:00,8830e1ca07fffff,0.0,0.086424194,0.0,0.07740264,0.0,0.11509526,0.0,0.0924178,0.0,0.08653722,0.0,0.081017435
2026-08-30 18:30:00,8830e1ca07fffff,0.0,0.07349388,0.0,0.09513413,0.0,0.08043909,0.0,0.054328784,0.0,0.08253591,0.0,0.076481625
2026-08-30 18:35:00,8830e1ca07fffff,0.0,0.074409775,0.0,0.081640884,0.0,0.07309766,0.0,0.06451915,0.0,0.08253591,0.0,0.077694595
2026-08-30 18:40:00,8830e1ca07fffff,0.0,0.073435634,0.0,0.07369225,0.0,0.10348875,0.0,0.09426962,0.0,0.08377978,0.0,0.08595647
2026-08-30 18:45:00,8830e1ca07fffff,0.0,0.08038249,0.0,0.072482795,0.0,0.07546845,0.0,0.0881327,0.0,0.08653722,0.0,0.077694595
2026-08-30 18:50:00,8830e1ca07fffff,0.0,0.07740969,0.0,0.06430163,0.0,0.09082214,0.0,0.080241516,0.0,0.081533454,0.0,0.08071065
2026-08-30 18:55:00,8830e1ca07fffff,0.0,0.07343664,0.0,0.10683597,0.0,0.09082214,0.0,0.080241516,0.0,0.07072953,0.0,0.08486223
2026-08-30 19:00:00,8830e1ca07fffff,0.0,0.097031265,0.0,0.06687831,0.0,0.08301372,0.0,0.082415394,0.0,0.08427199,0.0,0.07765565
2026-08-30 19:05:00,8830e1ca07fffff,0.0,0.07409915,0.0,0.060911234,0.0,0.08218131,0.0,0.06999021,0.0,0.072771214,0.0,0.08045417
2026-08-30 19:10:00,8830e1ca07fffff,0.0,0.0764938,0.0,0.08296154,0.0,0.08301372,0.0,0.073852375,0.0,0.072771214,0.0,0.087579794
2026-08-30 19:15:00,8830e1ca07fffff,0.0,0.075117044,0.0,0.065622285,0.0,0.08713211,0.0,0.06738208,0.0,0.07647257,0.0,0.087579794
2026-08-30 19:20:00,8830e1ca07fffff,0.0,0.0764938,0.0,0.065622285,0.0,0.08713211,0.0,0.07527959,0.0,0.07647257,0.0,0.087579794
2026-08-30 19:25:00,8830e1ca07fffff,0.0,0.08762227,0.0,0.06856859,0.0,0.12683573,0.0,0.08529439,0.0,0.11756129,0.0,0.12323642
2026-08-30 19:30:00,8830e1ca07fffff,0.0,0.09199364,0.0,0.07004018,0.0,0.11872088,0.0,0.08818424,0.0,0.11756129,0.0,0.12323642
2026-08-30 19:35:00,8830e1ca07fffff,0.0,0.08741825,0.0,0.07004018,0.0,0.12683573,0.0,0.08529439,0.0,0.11756129,0.0,0.12323642
2026-08-30 19:40:00,8830e1ca07fffff,0.0,0.08853816,0.0,0.07004018,0.0,0.12683573,0.0,0.08529439,0.0,0.11756129,0.0,0.12323642
2026-08-30 19:45:00,8830e1ca07fffff,0.0,0.08741825,0.0,0.07004018,0.0,0.09563212,0.0,0.089524746,0.0,0.12543122,0.0,0.12323642
2026-08-30 19:50:00,8830e1ca07fffff,0.0,0.08088574,0.0,0.08661993,0.0,0.08542877,0.0,0.08442908,0.0,0.080473885,0.0,0.09769641
2026-08-30 19:55:00,8830e1ca07fffff,0.0,0.07231673,0.0,0.11101937,0.0,0.09577294,0.0,0.07519271,0.0,0.06566865,0.0,0.09978685
2026-08-30 20:00:00,8830e1ca07fffff,0.0,0.08960641,0.0,0.063545525,0.0,0.08373653,0.0,0.07661845,0.0,0.08010813,0.0,0.080566905
2026-08-30 20:05:00,8830e1ca07fffff,0.0,0.07948863,0.0,0.08759137,0.0,0.089914806,0.0,0.07625337,0.0,0.073145404,0.0,0.081243314
2026-08-30 20:10:00,8830e1ca07fffff,0.0,0.079969846,0.0,0.07494512,0.0,0.08086701,0.0,0.079059124,0.0,0.08235193,0.0,0.0874206
2026-08-30 20:15:00,8830e1ca07fffff,0.0,0.08663871,0.0,0.07490564,0.0,0.06531721,0.0,0.07448255,0.0,0.0894515,0.0,0.08731879
2026-08-30 20:20:00,8830e1ca07fffff,0.0,0.0769859,0.0,0.08640516,0.0,0.08533019,0.0,0.103496864,0.0,0.0829101,0.0,0.083728835
2026-08-30 20:25:00,8830e1ca07fffff,0.0,0.08050652,0.0,0.08935146,0.0,0.110021785,0.0,0.10639321,0.0,0.0829101,0.0,0.08638549
2026-08-30 20:30:00,8830e1ca07fffff,0.0,0.078086644,0.0,0.090823054,0.0,0.1019069,0.0,0.103496864,0.0,0.08691141,0.0,0.08134994
2026-08-30 20:35:00,8830e1ca07fffff,0.0,0.08919202,0.0,0.08931198,0.0,0.09287832,0.0,0.100372456,0.0,0.08930717,1.0,0.08390479
